hum,weathersit,holiday,season,temp,hr,day,quarter,rush_hour,Demand Prediction
0.41,Clear,No,Spring,0.64,21,0,2,0,247.21022
0.53,Clear,No,Spring,0.64,0,5,2,0,113.86667
0.89,Light Rain/Snow,No,Spring,0.64,14,1,2,0,86.53639
0.38,Clear,No,Spring,0.64,14,3,2,0,247.69603
0.94,Clear,Yes,Spring,0.64,1,0,2,0,49.61332
0.73,Clear,No,Spring,0.64,11,0,2,0,160.61282
0.47,Clear,No,Spring,0.86,12,1,2,0,153.04144
0.41,Clear,Yes,Spring,0.86,18,0,2,1,305.5725
0.6,Light Rain/Snow,No,Spring,0.58,23,0,2,0,75.1619
0.6,Clear,No,Spring,0.58,21,2,1,0,278.62057
0.53,Clear,No,Spring,0.58,12,4,2,0,269.55225
0.68,Clear,No,Spring,0.58,9,3,2,0,278.42188
0.78,Clear,No,Spring,0.58,18,5,2,1,314.3762
0.68,Mist,No,Spring,0.58,3,0,2,0,4.027343
0.21,Clear,No,Spring,0.58,16,1,2,0,390.47736
0.4,Clear,No,Spring,0.58,17,4,2,1,568.2545
0.83,Mist,No,Spring,0.58,2,1,2,0,8.71663
0.94,Mist,No,Spring,0.58,5,1,2,0,25.73841
0.24,Clear,No,Spring,0.58,16,3,2,0,317.56094
0.88,Mist,No,Spring,0.58,7,2,2,1,322.3364
0.78,Mist,No,Spring,0.58,13,2,2,0,168.31084
0.88,Light Rain/Snow,No,Spring,0.58,0,0,2,0,16.47859
0.19,Clear,No,Spring,0.58,15,2,2,0,240.63315
0.46,Clear,No,Spring,0.58,22,5,2,0,227.04071
0.78,Mist,No,Spring,0.58,22,5,2,0,170.8193
0.46,Clear,No,Spring,0.58,11,5,2,0,423.44
0.64,Light Rain/Snow,No,Spring,0.58,13,3,2,0,185.60217
0.4,Clear,No,Spring,0.58,9,4,2,0,338.60165
0.88,Mist,No,Spring,0.58,8,2,2,1,436.0579
0.78,Clear,No,Spring,0.58,23,0,2,0,89.12215
0.53,Clear,No,Spring,0.58,3,1,2,0,3.9470253
0.64,Clear,No,Spring,0.58,23,6,2,0,83.908226
0.3,Clear,No,Spring,0.58,16,3,2,0,295.39447
0.83,Clear,No,Spring,0.58,21,0,2,0,189.7824
0.78,Clear,No,Spring,0.58,14,5,2,0,389.42532
0.88,Mist,No,Spring,0.58,20,0,2,0,203.41049
0.69,Clear,No,Spring,0.2,2,4,1,0,2.9266944
0.58,Mist,No,Spring,0.4,9,1,1,0,155.93979
0.54,Light Rain/Snow,No,Spring,0.4,14,4,1,0,198.00323
0.66,Clear,No,Spring,0.4,5,1,2,0,17.778254
0.87,Mist,No,Spring,0.4,10,6,2,0,174.35797
0.54,Clear,No,Spring,0.4,7,5,2,1,61.5627
0.58,Mist,No,Spring,0.4,22,1,1,0,73.75557
0.47,Clear,No,Spring,0.4,0,4,1,0,53.28603
0.58,Mist,No,Spring,0.4,6,3,2,0,91.84886
0.76,Mist,Yes,Spring,0.4,20,4,2,0,129.74619
0.82,Clear,No,Spring,0.4,5,3,2,0,18.414835
0.24,Clear,No,Spring,0.4,14,1,1,0,161.59421
0.94,Mist,No,Spring,0.4,8,6,1,1,84.52017
0.71,Mist,No,Spring,0.4,11,6,2,0,209.50168
0.94,Mist,No,Spring,0.4,23,1,2,0,34.550938
0.43,Mist,No,Spring,0.8,12,0,2,0,195.39934
0.55,Clear,No,Spring,0.8,12,1,2,0,215.2436
0.41,Clear,No,Spring,0.8,15,0,2,0,204.25941
0.29,Clear,No,Spring,0.8,15,0,2,0,211.53473
0.41,Mist,No,Spring,0.8,16,0,2,0,287.3331
0.93,Mist,No,Spring,0.26,10,3,1,0,69.9248
0.93,Mist,No,Spring,0.26,18,2,1,1,151.20538
0.41,Mist,No,Spring,0.26,0,6,1,0,33.408554
0.38,Mist,No,Spring,0.26,23,4,1,0,32.549587
0.72,Mist,No,Spring,0.52,18,0,1,1,488.05554
0.55,Clear,No,Spring,0.52,8,3,2,1,470.01083
0.63,Mist,No,Spring,0.52,2,1,2,0,4.9242163
1.0,Mist,No,Spring,0.52,6,6,2,0,11.616069
0.88,Mist,No,Spring,0.52,8,3,2,1,461.32675
0.88,Mist,No,Spring,0.52,16,4,2,0,256.32455
0.77,Clear,No,Spring,0.52,21,2,2,0,236.2039
0.77,Mist,No,Spring,0.52,1,0,2,0,20.711704
0.94,Light Rain/Snow,No,Spring,0.52,12,5,1,0,216.7625
0.72,Clear,No,Spring,0.52,2,5,2,0,82.42903
0.63,Light Rain/Snow,No,Spring,0.52,9,1,2,0,156.03403
0.72,Clear,No,Spring,0.52,7,4,2,1,366.73538
0.83,Light Rain/Snow,No,Spring,0.52,5,6,2,0,7.335151
0.77,Clear,No,Spring,0.52,1,5,2,0,115.59002
0.77,Clear,No,Spring,0.52,20,6,2,0,226.2259
0.72,Mist,No,Spring,0.52,4,1,2,0,4.4997888
0.55,Clear,No,Spring,0.52,21,3,2,0,219.93835
0.72,Mist,No,Spring,0.52,17,6,2,1,257.55917
0.83,Light Rain/Snow,No,Spring,0.52,15,5,2,0,262.47006
0.94,Clear,No,Spring,0.52,2,6,2,0,55.95941
0.94,Clear,No,Spring,0.52,8,6,2,1,77.16448
1.0,Mist,No,Spring,0.52,7,6,2,1,28.11854
1.0,Light Rain/Snow,No,Spring,0.52,12,5,2,0,197.01744
0.59,Mist,No,Spring,0.52,20,0,2,0,228.47374
0.72,Mist,No,Spring,0.52,5,1,2,0,22.130268
0.68,Clear,No,Spring,0.52,22,0,2,0,141.03351
0.83,Clear,No,Spring,0.52,2,3,1,0,11.412366
0.68,Mist,No,Spring,0.52,4,1,2,0,4.123995
0.88,Light Rain/Snow,No,Spring,0.52,6,0,2,0,60.25503
0.52,Clear,No,Spring,0.52,8,5,2,1,147.5188
0.94,Mist,No,Spring,0.52,8,1,2,1,341.09726
0.88,Mist,No,Spring,0.52,8,0,2,1,372.51013
0.94,Light Rain/Snow,No,Spring,0.52,13,5,1,0,196.18787
0.68,Clear,No,Spring,0.52,6,0,2,0,108.6714
0.77,Mist,No,Spring,0.52,10,3,2,0,147.04594
0.29,Clear,No,Spring,0.52,18,2,2,1,433.5823
0.59,Clear,No,Spring,0.52,8,6,2,1,130.84743
0.77,Clear,No,Spring,0.52,11,1,2,0,140.59163
0.88,Light Rain/Snow,No,Spring,0.52,18,4,2,1,308.4337
0.51,Mist,No,Spring,0.74,19,5,2,0,346.5603
0.51,Clear,No,Spring,0.74,11,1,2,0,163.18935
0.28,Clear,No,Spring,0.74,11,3,2,0,182.13663
0.28,Clear,No,Spring,0.74,13,5,2,0,486.8761
0.42,Clear,No,Spring,0.74,11,0,2,0,172.01826
0.51,Clear,No,Spring,0.74,15,0,2,0,199.98808
0.51,Clear,No,Spring,0.74,13,1,2,0,200.45465
0.4,Clear,No,Spring,0.74,0,3,2,0,36.55953
0.55,Clear,No,Spring,0.74,17,5,2,1,413.2777
0.28,Clear,No,Spring,0.74,14,2,2,0,175.70284
0.55,Mist,No,Spring,0.74,11,4,2,0,211.16275
0.23,Clear,No,Spring,0.74,17,0,2,1,447.69968
0.66,Clear,No,Spring,0.74,12,5,2,0,457.66397
0.58,Mist,No,Spring,0.74,13,0,2,0,176.64447
0.66,Clear,No,Spring,0.74,11,3,2,0,196.52982
0.3,Clear,No,Spring,0.74,16,5,2,0,535.1964
0.58,Light Rain/Snow,No,Spring,0.74,16,4,2,0,318.29498
0.93,Light Rain/Snow,No,Spring,0.24,23,2,1,0,30.575905
0.32,Clear,No,Spring,0.24,4,1,1,0,1.6740205
0.93,Light Rain/Snow,No,Spring,0.24,5,4,2,0,12.8486395
0.32,Clear,No,Spring,0.24,3,1,1,0,1.9196099
0.93,Light Rain/Snow,No,Spring,0.24,22,2,1,0,30.517672
0.32,Clear,No,Spring,0.24,1,1,1,0,5.6145597
0.93,Light Rain/Snow,No,Spring,0.24,3,3,1,0,1.7633598
0.7,Clear,No,Spring,0.24,3,5,2,0,12.050049
0.93,Light Rain/Snow,No,Spring,0.24,6,4,2,0,52.085365
0.93,Light Rain/Snow,No,Spring,0.24,2,3,1,0,2.9399142
0.82,Clear,No,Spring,0.48,23,6,1,0,65.667595
0.27,Clear,No,Spring,0.48,1,3,2,0,18.474945
0.88,Mist,No,Spring,0.48,6,1,2,0,70.609825
0.82,Mist,No,Spring,0.48,0,3,2,0,39.38759
0.44,Light Rain/Snow,No,Spring,0.48,9,2,2,0,238.0727
0.23,Clear,No,Spring,0.48,11,1,2,0,208.26791
1.0,Light Rain/Snow,No,Spring,0.48,7,5,2,1,32.193325
0.77,Mist,No,Spring,0.48,16,1,2,0,204.05
0.33,Clear,No,Spring,0.48,13,3,2,0,269.43658
0.59,Mist,No,Spring,0.48,4,3,2,0,5.0728135
1.0,Clear,No,Spring,0.48,3,3,2,0,5.9104753
0.63,Mist,No,Spring,0.48,0,3,2,0,44.186234
0.77,Clear,No,Spring,0.48,5,2,2,0,30.460434
0.77,Mist,No,Spring,0.48,15,1,2,0,135.12947
0.77,Mist,No,Spring,0.48,12,6,2,0,324.8157
0.77,Clear,No,Spring,0.48,8,2,2,1,470.33746
0.82,Light Rain/Snow,No,Spring,0.48,5,1,2,0,15.998652
0.82,Mist,No,Spring,0.48,0,0,1,0,36.742832
0.59,Clear,No,Spring,0.48,23,6,2,0,53.526108
1.0,Mist,No,Spring,0.48,6,3,1,0,122.735535
0.76,Mist,No,Spring,0.34,7,3,2,1,174.48079
0.66,Clear,No,Spring,0.34,5,3,2,0,22.375832
0.87,Mist,No,Spring,0.34,12,2,1,0,84.90185
0.76,Clear,No,Spring,0.34,5,3,2,0,14.768064
0.57,Clear,No,Spring,0.34,9,4,1,0,232.34727
0.29,Clear,No,Spring,0.34,14,5,1,0,228.29916
0.46,Clear,No,Spring,0.34,5,5,2,0,6.8856573
0.34,Mist,No,Spring,0.34,16,4,1,0,176.8028
1.0,Light Rain/Snow,No,Spring,0.34,4,5,2,0,2.832676
0.53,Clear,No,Spring,0.34,12,4,2,0,165.83453
0.61,Light Rain/Snow,No,Spring,0.34,9,4,2,0,259.92603
0.93,Light Rain/Snow,No,Spring,0.34,6,2,2,0,26.397099
0.61,Clear,No,Spring,0.34,3,4,2,0,5.441184
1.0,Light Rain/Snow,No,Spring,0.34,5,5,2,0,4.438942
0.61,Clear,No,Spring,0.34,7,4,2,1,243.24602
0.57,Clear,No,Spring,0.34,8,6,2,1,86.7287
0.81,Mist,No,Spring,0.34,9,0,1,0,154.88799
0.76,Clear,No,Spring,0.34,6,5,2,0,11.201223
0.42,Clear,No,Spring,0.34,21,1,1,0,100.85927
0.89,Clear,No,Spring,0.68,1,1,2,0,11.586328
0.61,Mist,No,Spring,0.68,8,1,2,1,427.7294
0.32,Clear,No,Spring,0.68,20,2,2,0,314.39795
0.65,Clear,No,Spring,0.68,9,2,2,0,271.60147
0.65,Mist,No,Spring,0.68,2,1,2,0,7.0088844
0.44,Clear,No,Spring,0.68,20,3,2,0,388.7687
0.36,Clear,No,Spring,0.68,11,2,2,0,189.08138
0.51,Clear,Yes,Spring,0.68,21,0,2,0,219.38843
0.57,Clear,No,Spring,0.68,21,2,2,0,263.19946
0.65,Clear,No,Spring,0.68,16,1,2,0,308.93793
0.41,Clear,No,Spring,0.68,22,4,2,0,229.39246
0.57,Clear,No,Spring,0.68,13,3,2,0,244.62207
0.39,Clear,No,Spring,0.9,16,1,2,0,224.20534
0.37,Clear,No,Spring,0.9,15,1,2,0,175.22961
0.25,Clear,No,Spring,0.62,18,6,2,1,468.8985
0.83,Clear,No,Spring,0.62,1,5,2,0,82.45423
0.41,Clear,No,Spring,0.62,20,4,2,0,311.56656
0.57,Clear,No,Spring,0.62,3,5,2,0,28.323189
0.65,Mist,No,Spring,0.62,4,6,2,0,13.104371
0.83,Clear,No,Spring,0.62,0,4,2,0,67.56367
0.38,Clear,No,Spring,0.62,18,0,2,1,528.4111
0.73,Mist,No,Spring,0.62,11,4,1,0,233.15222
0.83,Mist,No,Spring,0.62,21,2,2,0,188.5911
0.23,Clear,No,Spring,0.62,14,4,2,0,326.49542
0.83,Mist,No,Spring,0.62,1,3,2,0,22.879522
0.69,Clear,No,Spring,0.62,5,6,2,0,9.515527
0.88,Mist,No,Spring,0.62,8,6,2,1,95.81643
0.61,Clear,No,Spring,0.62,11,5,2,0,439.07303
0.57,Clear,No,Spring,0.62,20,6,2,0,271.4686
0.73,Mist,No,Spring,0.62,20,4,2,0,259.53394
0.61,Mist,No,Spring,0.62,18,6,2,1,305.95447
0.41,Mist,No,Spring,0.62,15,2,1,0,272.29108
0.83,Mist,No,Spring,0.62,5,3,2,0,30.358711
0.38,Mist,No,Spring,0.62,13,1,2,0,253.79642
0.83,Mist,No,Spring,0.62,4,3,2,0,6.1473303
0.73,Light Rain/Snow,No,Spring,0.62,15,1,2,0,165.32742
0.78,Clear,No,Spring,0.62,23,2,2,0,103.08833
0.88,Mist,No,Spring,0.62,7,6,2,1,36.43372
0.57,Clear,No,Spring,0.62,12,6,2,0,474.3676
0.43,Clear,No,Spring,0.62,11,4,2,0,238.19843
0.69,Mist,No,Spring,0.62,23,3,2,0,109.60806
0.53,Mist,No,Spring,0.62,15,0,2,0,213.18346
0.69,Mist,No,Spring,0.62,18,0,2,1,470.97284
0.73,Clear,Yes,Spring,0.62,6,0,2,0,16.39472
0.61,Clear,No,Spring,0.62,20,5,2,0,294.3336
0.57,Clear,No,Spring,0.62,21,6,2,0,211.09482
0.35,Clear,No,Spring,0.62,23,3,2,0,111.09146
0.41,Clear,No,Spring,0.62,22,2,2,0,202.1689
0.17,Clear,No,Spring,0.42,18,1,1,1,515.112
0.71,Clear,No,Spring,0.42,7,5,2,1,76.57044
0.77,Clear,No,Spring,0.42,4,5,1,0,9.658644
0.77,Clear,No,Spring,0.42,5,0,2,0,24.533875
0.77,Clear,No,Spring,0.42,3,5,2,0,30.565706
0.82,Clear,No,Spring,0.42,4,6,2,0,8.224587
0.41,Mist,No,Spring,0.42,17,5,2,1,296.1278
0.67,Clear,No,Spring,0.42,4,2,2,0,4.367469
0.71,Clear,No,Spring,0.42,19,5,1,0,292.203
0.82,Mist,No,Spring,0.42,20,1,2,0,119.753746
0.77,Mist,No,Spring,0.42,2,5,1,0,51.28575
0.41,Clear,No,Spring,0.42,15,5,2,0,365.60083
0.35,Clear,No,Spring,0.42,21,3,2,0,188.3056
0.67,Mist,No,Spring,0.42,12,6,2,0,277.06293
0.82,Clear,No,Spring,0.42,4,0,2,0,5.3084235
0.62,Clear,No,Spring,0.42,4,1,2,0,3.2990704
0.2,Clear,No,Spring,0.42,16,1,1,0,255.6327
0.54,Clear,No,Spring,0.42,9,2,2,0,230.20891
0.82,Mist,No,Spring,0.42,4,1,1,0,3.7228334
0.5,Clear,No,Spring,0.42,1,1,2,0,6.6003942
0.44,Clear,No,Spring,0.84,15,4,2,0,244.74269
0.44,Clear,No,Spring,0.84,21,2,2,0,222.02766
0.36,Clear,No,Spring,0.84,16,6,2,0,483.03378
0.44,Clear,No,Spring,0.84,12,4,2,0,232.29865
0.93,Light Rain/Snow,No,Spring,0.28,20,3,1,0,74.07743
0.56,Clear,No,Spring,0.28,6,2,2,0,100.17387
0.52,Clear,No,Spring,0.28,7,2,2,1,238.94455
0.73,Light Rain/Snow,No,Spring,0.56,19,5,2,0,285.05096
0.37,Clear,No,Spring,0.56,13,4,2,0,303.06168
0.83,Clear,No,Spring,0.56,19,6,2,0,219.1375
0.94,Clear,No,Spring,0.56,2,4,2,0,14.692697
0.83,Clear,No,Spring,0.56,7,4,2,1,369.43695
0.68,Clear,No,Spring,0.56,8,5,2,1,181.72017
0.26,Clear,No,Spring,0.56,15,3,2,0,188.93222
0.88,Light Rain/Snow,No,Spring,0.56,2,1,2,0,4.419051
0.88,Light Rain/Snow,No,Spring,0.56,8,0,2,1,245.89502
0.88,Light Rain/Snow,No,Spring,0.56,5,2,2,0,14.888214
0.68,Clear,No,Spring,0.56,8,6,2,1,135.47624
0.56,Clear,No,Spring,0.56,2,4,2,0,15.386045
0.46,Clear,No,Spring,0.56,21,3,2,0,270.86194
0.83,Mist,No,Spring,0.56,8,1,2,1,437.16547
0.49,Clear,No,Spring,0.56,10,5,2,0,344.87537
0.64,Clear,No,Spring,0.56,22,2,1,0,209.44814
0.88,Light Rain/Snow,No,Spring,0.56,7,1,2,1,171.52231
0.4,Mist,No,Spring,0.56,15,4,2,0,256.46478
0.52,Clear,No,Spring,0.56,9,6,2,0,256.0331
0.88,Mist,No,Spring,0.56,0,1,2,0,18.794651
0.83,Mist,No,Spring,0.56,0,6,2,0,100.696785
0.94,Clear,No,Spring,0.56,12,2,2,0,79.10184
0.88,Clear,No,Spring,0.56,5,2,2,0,28.335434
0.35,Clear,No,Spring,0.56,22,4,2,0,201.3452
0.94,Clear,No,Spring,0.56,1,4,2,0,27.269438
0.94,Mist,No,Spring,0.56,5,2,2,0,24.650219
0.37,Clear,No,Spring,0.56,15,6,2,0,415.00882
0.24,Clear,No,Spring,0.56,20,1,2,0,380.16272
0.88,Light Rain/Snow,No,Spring,0.56,9,0,2,0,145.08015
0.43,Clear,No,Spring,0.56,17,5,2,1,445.46143
0.59,Clear,No,Spring,0.78,15,1,2,0,206.38843
0.55,Clear,No,Spring,0.78,11,6,2,0,384.65408
0.52,Clear,No,Spring,0.78,16,6,2,0,483.55185
0.46,Clear,No,Spring,0.78,14,1,2,0,189.51915
0.77,Clear,No,Summer,0.5,4,0,3,0,6.940403
0.59,Clear,No,Summer,0.5,23,4,3,0,136.49246
0.77,Clear,No,Summer,0.5,3,2,3,0,5.6504636
0.72,Clear,No,Summer,0.5,6,0,3,0,143.53809
0.77,Mist,No,Summer,0.5,5,0,3,0,37.10531
0.7,Clear,No,Summer,0.72,2,1,3,0,8.782652
0.74,Clear,No,Summer,0.72,22,2,3,0,213.15721
0.7,Clear,No,Summer,0.72,4,3,3,0,6.7320065
0.7,Clear,No,Summer,0.72,22,2,3,0,203.07042
0.7,Clear,No,Summer,0.72,4,1,3,0,6.6007557
0.7,Clear,No,Summer,0.72,21,5,3,0,233.33765
0.34,Clear,No,Summer,0.72,17,1,3,1,814.12506
0.51,Clear,No,Summer,0.72,19,3,3,0,489.1571
0.7,Clear,No,Summer,0.72,21,0,3,0,263.3584
0.51,Clear,No,Summer,0.72,17,0,3,1,539.3325
0.74,Clear,No,Summer,0.72,18,6,3,1,378.7875
0.66,Clear,No,Summer,0.72,23,0,3,0,113.60809
0.7,Clear,No,Summer,0.72,0,4,3,0,79.302414
0.3,Clear,No,Summer,0.72,13,1,3,0,296.54636
0.74,Light Rain/Snow,No,Summer,0.72,16,6,3,0,515.92834
0.74,Mist,No,Summer,0.72,17,5,3,1,365.2929
0.37,Clear,No,Summer,0.72,20,3,3,0,409.67712
0.74,Clear,No,Summer,0.72,22,0,3,0,183.49435
0.7,Clear,No,Summer,0.72,1,4,3,0,33.10705
0.74,Mist,No,Summer,0.72,8,2,3,1,431.16388
0.84,Clear,No,Summer,0.72,20,6,3,0,221.5847
0.79,Clear,No,Summer,0.72,1,2,3,0,14.138866
0.62,Clear,No,Summer,0.72,21,2,3,0,300.5517
0.39,Clear,No,Summer,0.72,16,3,3,0,382.68863
0.54,Clear,No,Summer,0.72,18,1,3,1,568.12494
0.74,Clear,No,Summer,0.72,23,1,3,0,115.2705
0.45,Clear,No,Summer,0.72,21,2,3,0,316.55707
0.79,Clear,No,Summer,0.72,9,2,2,0,259.42294
0.74,Clear,No,Summer,0.72,3,6,3,0,40.38992
0.54,Clear,No,Summer,0.72,18,5,3,1,363.99442
0.42,Clear,No,Summer,0.72,20,4,3,0,340.6407
0.79,Light Rain/Snow,No,Summer,0.72,14,6,3,0,305.3431
0.66,Clear,No,Summer,0.72,8,6,3,1,126.30135
0.7,Mist,No,Summer,0.72,10,5,3,0,326.6625
0.28,Clear,No,Summer,0.72,18,0,3,1,567.67303
0.66,Clear,No,Summer,0.72,11,2,3,0,202.34915
0.79,Clear,No,Summer,0.72,22,6,3,0,138.46284
0.7,Clear,No,Summer,0.72,23,2,3,0,127.2619
0.39,Clear,No,Summer,0.72,21,2,2,0,305.3243
0.79,Clear,No,Summer,0.72,0,3,2,0,56.189552
0.45,Clear,No,Summer,0.72,20,6,3,0,281.74414
0.74,Mist,No,Summer,0.72,4,0,3,0,5.997775
0.66,Mist,Yes,Summer,0.72,9,0,3,0,241.63254
0.94,Mist,No,Summer,0.66,5,0,3,0,27.834307
0.83,Mist,No,Summer,0.66,10,0,3,0,135.74208
0.89,Clear,No,Summer,0.66,3,1,3,0,6.3507857
0.5,Clear,No,Summer,0.66,1,4,3,0,31.116179
0.94,Mist,No,Summer,0.66,2,0,3,0,9.308111
0.57,Mist,No,Summer,0.66,22,3,3,0,190.36237
0.89,Clear,No,Summer,0.66,3,4,3,0,9.917563
0.69,Mist,No,Summer,0.66,23,3,3,0,112.91114
0.89,Mist,No,Summer,0.66,6,6,3,0,9.973735
0.89,Mist,No,Summer,0.66,19,5,3,0,217.02739
0.65,Mist,No,Summer,0.66,4,6,2,0,13.35693
0.89,Clear,Yes,Summer,0.66,3,0,3,0,15.31193
0.89,Light Rain/Snow,No,Summer,0.66,11,5,3,0,143.26054
0.83,Clear,No,Summer,0.66,23,1,3,0,113.152
0.69,Mist,No,Summer,0.66,0,4,3,0,71.637314
0.83,Clear,No,Summer,0.66,5,1,3,0,33.385086
0.89,Mist,No,Summer,0.66,1,5,3,0,74.81124
0.78,Light Rain/Snow,No,Summer,0.66,23,5,3,0,118.872604
0.74,Clear,No,Summer,0.66,0,4,3,0,80.526665
0.5,Clear,No,Summer,0.66,2,3,2,0,13.558811
0.65,Clear,No,Summer,0.66,2,3,3,0,11.7991705
0.83,Clear,No,Summer,0.66,3,0,3,0,5.7198515
0.94,Light Rain/Snow,Yes,Summer,0.66,20,0,3,0,128.08261
0.74,Mist,No,Summer,0.66,3,1,2,0,6.434913
0.83,Clear,No,Summer,0.66,3,4,2,0,9.072896
0.41,Clear,No,Summer,0.66,9,2,2,0,274.49344
0.69,Clear,No,Summer,0.66,6,2,2,0,164.21277
0.65,Mist,No,Summer,0.66,21,2,3,0,256.38776
0.36,Clear,No,Summer,0.66,18,6,3,1,470.64056
0.83,Light Rain/Snow,No,Summer,0.66,20,6,3,0,192.38445
0.89,Mist,No,Summer,0.66,3,4,3,0,9.834026
0.5,Clear,No,Summer,0.66,3,3,2,0,8.671537
0.5,Clear,No,Summer,0.66,20,1,3,0,353.3459
0.83,Mist,No,Summer,0.66,0,5,3,0,126.512924
0.57,Clear,No,Summer,0.66,20,2,3,0,383.12592
0.89,Mist,No,Summer,0.66,0,6,3,0,123.971725
0.74,Clear,No,Summer,0.66,1,1,2,0,18.833347
0.41,Clear,No,Summer,0.66,17,6,3,1,465.7032
0.54,Clear,No,Summer,0.66,21,4,3,0,272.34467
0.89,Light Rain/Snow,No,Summer,0.66,22,3,3,0,121.59803
0.83,Clear,No,Summer,0.66,4,1,3,0,6.661507
0.83,Mist,No,Summer,0.66,13,3,3,0,136.11263
0.5,Clear,No,Summer,0.66,0,3,2,0,59.900234
0.83,Light Rain/Snow,No,Summer,0.66,13,5,3,0,192.9009
0.83,Mist,No,Summer,0.66,12,3,3,0,136.9042
0.69,Clear,No,Summer,0.66,2,3,3,0,10.873889
0.94,Clear,No,Summer,0.66,7,6,3,1,29.762337
0.61,Clear,No,Summer,0.66,21,6,3,0,195.80228
0.65,Clear,No,Summer,0.66,1,4,3,0,32.803627
0.65,Light Rain/Snow,No,Summer,0.66,10,5,3,0,319.36542
0.77,Clear,No,Summer,0.44,5,6,3,0,6.478627
0.29,Clear,No,Summer,0.88,13,5,3,0,392.05258
0.3,Clear,No,Summer,0.88,11,5,2,0,394.531
0.28,Clear,No,Summer,0.88,18,5,3,1,339.97638
0.35,Clear,No,Summer,0.88,18,5,2,1,408.24075
0.83,Clear,No,Summer,0.6,21,0,3,0,194.51268
0.78,Clear,No,Summer,0.6,7,2,3,1,390.20413
0.88,Mist,No,Summer,0.6,4,5,3,0,8.363506
0.64,Clear,No,Summer,0.6,9,2,3,0,312.00095
0.83,Mist,No,Summer,0.6,4,0,2,0,6.1433806
0.43,Clear,No,Summer,0.6,1,2,2,0,19.269476
0.88,Mist,No,Summer,0.6,1,6,3,0,103.90114
0.81,Clear,No,Summer,0.6,8,1,3,1,481.39938
0.88,Clear,No,Summer,0.6,6,0,3,0,108.93891
0.73,Mist,No,Summer,0.6,5,6,3,0,8.343576
0.49,Clear,No,Summer,0.6,9,1,3,0,311.37598
0.88,Mist,No,Summer,0.6,3,6,3,0,42.766518
0.88,Light Rain/Snow,No,Summer,0.6,2,5,3,0,61.85639
0.88,Light Rain/Snow,No,Summer,0.6,17,5,3,1,72.35495
0.6,Clear,No,Summer,0.6,3,3,2,0,6.953907
0.83,Mist,No,Summer,0.6,6,5,3,0,25.8703
0.73,Clear,No,Summer,0.6,23,4,3,0,169.96742
0.88,Light Rain/Snow,No,Summer,0.6,13,2,3,0,70.87804
0.94,Mist,No,Summer,0.6,3,3,3,0,4.2480884
0.88,Mist,No,Summer,0.6,21,1,3,0,184.6174
1.0,Mist,No,Summer,0.6,8,3,3,1,343.19666
0.73,Clear,No,Summer,0.6,22,4,3,0,199.02367
0.49,Clear,No,Summer,0.6,7,1,3,1,348.3026
0.78,Clear,No,Summer,0.6,2,1,3,0,8.900031
0.83,Clear,No,Summer,0.6,4,2,3,0,6.152614
0.4,Clear,No,Summer,0.6,20,0,3,0,366.70148
0.64,Clear,No,Summer,0.6,7,2,3,1,404.6483
0.43,Clear,No,Summer,0.6,20,5,3,0,329.01395
0.83,Mist,No,Summer,0.6,3,4,3,0,7.0185738
0.59,Clear,No,Summer,0.82,10,0,3,0,129.87883
0.52,Clear,No,Summer,0.82,21,4,3,0,222.7017
0.56,Clear,No,Summer,0.82,0,5,3,0,137.2187
0.49,Clear,No,Summer,0.82,15,1,3,0,230.39484
0.43,Clear,No,Summer,0.82,15,1,3,0,232.70908
0.46,Mist,No,Summer,0.82,14,1,3,0,233.51195
0.52,Clear,No,Summer,0.82,2,6,3,0,81.21167
0.52,Clear,No,Summer,0.82,20,5,3,0,257.7732
0.46,Clear,No,Summer,0.82,17,1,3,1,551.4049
0.52,Clear,No,Summer,0.82,10,1,3,0,169.63956
0.52,Clear,No,Summer,0.82,20,5,2,0,258.34146
0.38,Clear,No,Summer,0.82,13,1,3,0,255.45213
0.52,Clear,No,Summer,0.82,16,0,3,0,333.89746
0.46,Clear,No,Summer,0.82,17,6,3,1,393.5108
0.56,Clear,No,Summer,0.82,11,6,3,0,343.76678
0.38,Clear,No,Summer,0.82,13,2,3,0,228.24548
0.17,Clear,No,Summer,0.82,16,4,3,0,404.97205
0.46,Light Rain/Snow,No,Summer,0.82,13,2,3,0,128.40921
0.56,Light Rain/Snow,No,Summer,0.82,17,1,2,1,425.75174
0.41,Clear,No,Summer,0.82,14,6,3,0,432.23822
0.45,Mist,No,Summer,0.54,15,4,3,0,253.54976
0.94,Light Rain/Snow,No,Summer,0.54,23,1,3,0,60.365807
0.94,Light Rain/Snow,No,Summer,0.54,1,2,3,0,5.8411937
0.68,Clear,No,Summer,0.54,0,4,3,0,84.859764
0.6,Clear,No,Summer,0.54,9,2,3,0,322.21915
0.83,Clear,No,Summer,0.54,5,4,3,0,28.674242
0.77,Mist,No,Summer,0.54,16,3,3,0,253.33018
0.88,Mist,No,Summer,0.54,2,1,3,0,5.916271
0.94,Light Rain/Snow,No,Summer,0.54,8,1,3,1,213.07533
0.68,Clear,No,Summer,0.54,0,0,3,0,43.00755
0.66,Light Rain/Snow,No,Summer,0.76,16,1,3,0,402.44006
0.75,Clear,No,Summer,0.76,23,2,3,0,115.13839
