,hum,weathersit,holiday,season,temp,hr,day,quarter,rush_hour
6547,0.87,Clear,No,Fall,0.28,22,4,4,0
2079,0.75,Clear,No,Winter,0.3,12,6,4,0
11774,0.5,Clear,No,Spring,0.36,2,4,2,0
7512,0.71,Clear,No,Spring,0.42,19,5,1,0
1772,0.78,Mist,No,Spring,0.58,13,2,2,0
9253,0.47,Clear,No,Winter,0.16,19,0,1,0
1154,0.42,Clear,No,Summer,0.7,15,0,3,0
7986,0.74,Mist,No,Summer,0.66,3,1,2,0
2870,0.93,Light Rain/Snow,No,Spring,0.24,22,2,1,0
1670,0.3,Clear,No,Winter,0.42,13,2,1,0
8787,0.96,Mist,No,Winter,0.28,6,4,1,0
3104,0.84,Clear,No,Summer,0.72,20,6,3,0
8247,0.51,Clear,Yes,Spring,0.68,21,0,2,0
1041,0.79,Clear,No,Summer,0.7,20,6,3,0
5792,0.79,Clear,No,Summer,0.72,1,2,3,0
11971,0.61,Clear,No,Summer,0.62,10,4,3,0
3091,0.83,Clear,No,Summer,0.66,3,4,2,0
6505,0.41,Clear,No,Summer,0.66,9,2,2,0
8528,0.65,Clear,No,Winter,0.26,19,6,1,0
7880,0.93,Mist,No,Winter,0.32,9,2,1,0
5101,0.4,Clear,No,Winter,0.2,18,0,1,1
5433,0.61,Clear,No,Winter,0.3,2,2,1,0
2217,0.82,Mist,No,Spring,0.42,20,1,2,0
3682,0.62,Clear,No,Summer,0.72,21,2,3,0
4072,0.81,Mist,No,Fall,0.3,9,4,4,0
7216,0.7,Clear,No,Summer,0.74,22,1,3,0
8210,0.83,Mist,No,Spring,0.56,8,1,2,1
7653,0.55,Clear,No,Winter,0.16,7,1,1,1
11000,0.37,Clear,No,Winter,0.16,17,5,1,1
8550,0.86,Clear,No,Fall,0.18,5,1,4,0
1362,0.88,Clear,No,Fall,0.44,3,3,4,0
4546,0.5,Mist,No,Spring,0.64,22,0,2,0
11741,0.62,Clear,No,Winter,0.44,14,1,1,0
1053,0.73,Clear,No,Spring,0.6,22,0,2,0
11570,0.87,Clear,No,Fall,0.34,0,0,4,0
12160,0.75,Clear,No,Winter,0.24,7,2,1,1
482,0.51,Clear,No,Summer,0.74,19,0,3,0
10506,0.83,Light Rain/Snow,No,Spring,0.52,15,5,2,0
9458,0.56,Mist,No,Fall,0.26,4,3,4,0
10453,0.88,Light Rain/Snow,No,Spring,0.58,0,0,2,0
2078,0.61,Clear,Yes,Fall,0.3,2,3,4,0
260,0.83,Clear,No,Summer,0.54,5,4,3,0
11943,0.51,Mist,No,Winter,0.44,2,2,1,0
8065,0.37,Clear,No,Spring,0.54,15,3,2,0
450,0.81,Clear,No,Winter,0.24,0,5,1,0
2808,0.69,Clear,No,Summer,0.66,6,2,2,0
5838,0.5,Clear,No,Summer,0.86,15,3,3,0
4360,0.82,Clear,No,Summer,0.46,7,3,3,1
10068,0.49,Mist,No,Winter,0.56,19,0,1,0
10582,0.89,Mist,No,Fall,0.64,9,0,3,0
4711,0.93,Mist,No,Winter,0.18,7,1,1,1
2828,0.64,Clear,No,Fall,0.54,11,1,4,0
6704,1.0,Clear,No,Spring,0.48,3,3,2,0
5036,0.52,Clear,No,Fall,0.28,12,0,4,0
3015,0.88,Mist,No,Summer,0.6,3,6,3,0
6968,1.0,Light Rain/Snow,No,Winter,0.36,16,6,1,0
3388,0.52,Mist,No,Winter,0.26,10,6,1,0
1475,0.82,Clear,No,Fall,0.42,6,0,4,0
11433,0.52,Mist,No,Winter,0.3,14,3,4,0
1770,1.0,Mist,No,Fall,0.46,14,2,4,0
8445,0.55,Clear,No,Summer,0.74,15,5,3,0
3568,0.61,Mist,No,Winter,0.28,13,6,1,0
11762,0.88,Mist,No,Spring,0.62,8,6,2,1
7068,0.55,Mist,No,Summer,0.74,20,0,3,0
12163,0.77,Mist,No,Spring,0.42,2,5,1,0
10985,0.81,Clear,No,Fall,0.36,5,4,4,0
6856,0.44,Clear,No,Fall,0.22,1,6,4,0
10970,0.4,Clear,No,Summer,0.74,14,2,3,0
9920,0.29,Clear,No,Fall,0.36,16,2,4,0
3523,0.5,Clear,No,Winter,0.4,23,6,1,0
560,0.48,Clear,No,Winter,0.26,1,4,1,0
9420,0.74,Clear,No,Summer,0.74,10,6,3,0
10140,0.6,Clear,No,Winter,0.26,1,0,1,0
9659,0.43,Mist,No,Fall,0.38,13,2,4,0
8514,0.8,Clear,No,Winter,0.22,9,5,1,0
8343,1.0,Mist,No,Winter,0.22,10,2,1,0
9796,0.65,Mist,No,Summer,0.66,21,2,3,0
8686,0.87,Mist,No,Winter,0.3,3,5,1,0
1718,0.48,Mist,No,Spring,0.76,17,5,2,1
4158,0.38,Clear,No,Fall,0.44,18,4,4,1
5371,0.73,Clear,No,Spring,0.64,7,4,2,1
3509,0.19,Clear,No,Spring,0.58,15,2,2,0
7949,0.45,Mist,No,Fall,0.76,15,3,3,0
4964,0.69,Clear,No,Spring,0.6,13,3,2,0
754,0.78,Mist,No,Fall,0.56,13,3,4,0
6008,0.88,Mist,No,Fall,0.5,3,1,4,0
4219,0.51,Clear,No,Fall,0.48,16,2,4,0
2767,0.66,Clear,No,Summer,0.74,8,3,3,1
8998,0.87,Clear,No,Fall,0.24,8,4,4,1
3999,0.29,Clear,No,Spring,0.34,14,5,1,0
6983,0.32,Clear,No,Spring,0.24,1,1,1,0
5258,0.61,Clear,No,Fall,0.66,14,4,4,0
5985,0.52,Clear,No,Summer,0.82,20,5,2,0
9486,0.38,Clear,No,Winter,0.24,15,5,1,0
12129,0.73,Light Rain/Snow,No,Spring,0.64,16,1,2,0
11793,0.87,Clear,No,Fall,0.4,2,0,4,0
4221,0.52,Clear,Yes,Winter,0.26,18,0,1,1
5073,1.0,Mist,No,Spring,0.6,6,3,2,0
4834,0.49,Clear,No,Spring,0.56,10,5,2,0
10604,0.93,Mist,No,Winter,0.24,1,6,1,0
4346,0.61,Clear,No,Spring,0.62,11,5,2,0
9468,0.45,Clear,No,Winter,0.28,11,1,1,0
11632,0.53,Clear,No,Winter,0.34,12,5,1,0
9990,0.44,Clear,No,Summer,0.68,12,3,3,0
9530,0.61,Clear,No,Spring,0.66,15,0,2,0
10960,0.74,Mist,No,Summer,0.74,18,4,3,1
6407,0.64,Clear,No,Fall,0.6,10,4,3,0
930,0.44,Clear,No,Spring,0.84,15,4,2,0
10775,0.88,Clear,No,Summer,0.56,3,1,3,0
4328,0.65,Mist,No,Fall,0.26,4,5,4,0
4460,0.62,Mist,No,Summer,0.74,16,3,2,0
8150,0.88,Light Rain/Snow,No,Summer,0.6,2,5,3,0
4229,0.46,Clear,No,Spring,0.34,5,5,2,0
3102,0.39,Clear,No,Summer,0.72,16,3,3,0
1989,0.36,Clear,No,Summer,0.66,18,6,3,1
1408,0.62,Clear,No,Winter,0.4,2,4,1,0
6387,0.78,Mist,No,Spring,0.64,6,3,2,0
1443,0.61,Clear,No,Spring,0.66,14,0,2,0
4905,0.83,Light Rain/Snow,No,Summer,0.66,20,6,3,0
9368,0.69,Clear,No,Fall,0.2,2,0,4,0
10250,0.28,Clear,No,Winter,0.3,13,2,1,0
10632,0.72,Mist,No,Spring,0.5,15,6,2,0
9700,0.61,Clear,No,Winter,0.28,13,6,1,0
5502,0.67,Clear,No,Summer,0.74,9,0,3,0
5768,0.52,Clear,No,Spring,0.82,14,1,2,0
11858,0.51,Clear,No,Spring,0.74,13,1,2,0
9133,0.78,Mist,No,Summer,0.64,6,5,3,0
3251,0.31,Clear,No,Fall,0.6,13,0,3,0
5290,0.74,Clear,No,Summer,0.7,23,3,3,0
10193,0.78,Clear,No,Spring,0.66,6,1,2,0
6110,0.52,Clear,No,Summer,0.78,23,1,3,0
728,0.76,Clear,No,Fall,0.36,20,6,4,0
9001,0.67,Clear,No,Fall,0.44,1,1,4,0
1624,1.0,Light Rain/Snow,No,Fall,0.44,7,2,4,1
3408,0.33,Clear,No,Winter,0.32,15,5,4,0
7780,0.4,Clear,No,Summer,0.74,13,5,2,0
2542,0.45,Clear,Yes,Winter,0.28,4,0,1,0
9855,0.74,Mist,No,Winter,0.18,2,6,1,0
39,0.93,Light Rain/Snow,No,Spring,0.24,3,3,1,0
9797,0.61,Mist,No,Spring,0.64,21,1,2,0
11928,0.74,Mist,No,Winter,0.18,22,5,1,0
2020,0.69,Mist,No,Spring,0.64,11,6,2,0
3651,0.54,Clear,No,Summer,0.72,18,1,3,1
9263,0.89,Clear,No,Summer,0.7,6,6,3,0
6782,0.81,Clear,No,Fall,0.36,12,6,4,0
8754,0.74,Light Rain/Snow,No,Winter,0.16,5,6,1,0
444,0.41,Clear,No,Spring,0.42,15,5,2,0
11754,0.78,Mist,No,Fall,0.66,12,6,3,0
11204,0.68,Mist,No,Summer,0.52,11,5,3,0
1990,0.49,Clear,No,Summer,0.8,14,5,3,0
1468,0.6,Mist,No,Winter,0.22,10,1,1,0
10791,0.45,Mist,No,Summer,0.76,12,0,2,0
1957,0.46,Clear,No,Winter,0.38,19,1,1,0
6331,0.78,Light Rain/Snow,No,Summer,0.58,23,6,3,0
2586,0.88,Clear,No,Spring,0.46,9,4,2,0
6361,0.61,Clear,No,Fall,0.34,20,3,4,0
10709,0.48,Clear,No,Fall,0.52,14,2,4,0
5998,0.52,Clear,No,Fall,0.3,2,5,4,0
10436,0.94,Mist,No,Summer,0.62,1,5,3,0
1199,0.58,Mist,No,Spring,0.4,22,1,1,0
10750,0.78,Clear,No,Spring,0.66,0,6,2,0
5001,0.57,Clear,No,Summer,0.62,22,1,3,0
724,0.48,Clear,No,Summer,0.7,21,4,2,0
6454,0.47,Clear,No,Winter,0.18,20,6,1,0
5108,0.41,Clear,No,Spring,0.8,15,0,2,0
10843,0.35,Clear,Yes,Winter,0.24,8,0,1,1
9170,0.4,Clear,No,Winter,0.36,18,0,1,1
3953,0.44,Clear,No,Spring,0.84,21,2,2,0
625,0.78,Clear,No,Summer,0.64,4,4,3,0
2282,0.61,Clear,No,Summer,0.7,1,2,3,0
6604,0.78,Mist,No,Summer,0.62,7,0,3,1
1737,0.88,Light Rain/Snow,No,Summer,0.58,6,5,3,0
5534,0.4,Mist,No,Winter,0.36,13,1,1,0
4667,0.6,Clear,No,Fall,0.56,18,0,4,1
2396,0.87,Mist,No,Fall,0.26,6,2,4,0
3825,0.81,Mist,No,Spring,0.3,11,3,1,0
779,0.4,Clear,No,Winter,0.2,17,0,1,1
1297,0.84,Mist,No,Summer,0.7,0,6,3,0
6706,0.7,Mist,No,Winter,0.3,21,4,1,0
2280,0.59,Clear,No,Summer,0.5,23,4,3,0
12068,0.74,Clear,No,Summer,0.68,5,1,3,0
6245,0.57,Clear,No,Spring,0.62,20,6,2,0
415,0.46,Clear,No,Winter,0.34,20,0,1,0
4000,0.37,Clear,No,Fall,0.56,13,4,4,0
559,0.66,Mist,No,Winter,0.32,5,5,4,0
10010,0.66,Clear,No,Fall,0.32,23,2,4,0
4253,0.74,Clear,No,Fall,0.66,16,3,4,0
10884,0.7,Clear,No,Summer,0.7,4,5,3,0
4865,0.42,Clear,No,Fall,0.5,19,6,4,0
9605,0.82,Clear,No,Fall,0.4,8,6,4,1
2963,0.65,Clear,No,Winter,0.26,0,2,1,0
10047,0.39,Mist,No,Winter,0.32,1,6,1,0
5167,0.26,Clear,No,Winter,0.32,18,2,1,1
10854,0.68,Clear,No,Fall,0.52,12,0,4,0
4733,0.37,Clear,No,Spring,0.22,7,1,1,1
382,0.46,Clear,No,Fall,0.38,15,0,4,0
8410,0.81,Clear,No,Fall,0.3,4,5,4,0
9526,0.64,Clear,No,Spring,0.56,22,2,1,0
8986,0.56,Clear,No,Fall,0.6,15,0,4,0
3545,0.67,Clear,No,Fall,0.42,5,1,4,0
1455,0.38,Clear,No,Fall,0.26,19,5,4,0
1211,0.89,Mist,No,Summer,0.66,3,4,3,0
69,0.5,Mist,No,Winter,0.42,15,4,1,0
2128,0.83,Clear,No,Fall,0.58,5,3,3,0
8101,0.47,Clear,No,Fall,0.42,20,4,4,0
11738,0.77,Mist,No,Fall,0.52,0,2,4,0
8502,0.26,Clear,No,Summer,0.8,12,4,3,0
11332,0.5,Clear,No,Winter,0.66,16,0,1,0
2095,0.93,Light Rain/Snow,No,Spring,0.32,18,4,2,1
4604,0.88,Light Rain/Snow,No,Spring,0.56,7,1,2,1
11751,0.94,Clear,No,Spring,0.52,2,6,2,0
3496,0.5,Clear,No,Fall,0.62,14,4,4,0
8345,0.45,Clear,No,Summer,0.7,0,3,3,0
10888,0.57,Mist,No,Winter,0.34,11,1,1,0
8204,0.78,Mist,No,Spring,0.66,7,6,2,1
443,0.56,Clear,No,Spring,0.82,10,1,2,0
6649,0.34,Mist,No,Winter,0.36,11,4,1,0
11721,0.74,Clear,No,Summer,0.72,23,1,3,0
11746,0.94,Mist,No,Winter,0.44,0,5,1,0
8180,0.4,Clear,No,Summer,0.74,19,6,3,0
4179,0.46,Clear,No,Summer,0.8,15,3,3,0
2688,0.47,Mist,Yes,Winter,0.18,13,0,1,0
3043,0.61,Clear,No,Fall,0.32,10,5,4,0
6036,0.57,Clear,No,Spring,0.68,21,2,2,0
696,0.58,Mist,No,Spring,0.7,12,1,2,0
6850,0.47,Clear,No,Winter,0.42,8,5,1,1
10986,0.69,Mist,No,Summer,0.62,2,6,3,0
6981,0.59,Clear,No,Fall,0.46,22,4,4,0
6449,0.64,Mist,No,Winter,0.18,9,0,4,0
8302,0.86,Clear,No,Winter,0.14,1,5,1,0
2996,0.54,Mist,No,Fall,0.44,4,6,4,0
6844,0.79,Clear,No,Summer,0.7,21,2,3,0
7049,0.73,Clear,No,Fall,0.62,19,4,4,0
5733,0.52,Clear,No,Fall,0.26,10,3,4,0
1241,0.6,Mist,No,Winter,0.26,23,5,4,0
2230,0.84,Mist,No,Summer,0.7,7,2,3,1
6120,0.82,Mist,No,Spring,0.46,20,6,2,0
3407,0.61,Clear,No,Winter,0.28,20,6,1,0
761,0.54,Clear,No,Winter,0.38,10,3,1,0
0,0.62,Clear,No,Fall,0.36,16,4,4,0
9660,0.73,Mist,No,Spring,0.62,20,4,2,0
4525,0.94,Mist,No,Spring,0.64,3,1,2,0
4192,0.58,Clear,No,Spring,0.7,13,6,2,0
11563,0.39,Clear,No,Fall,0.52,17,6,4,1
9611,0.83,Mist,No,Spring,0.66,11,6,2,0
2181,0.7,Mist,No,Summer,0.7,9,3,3,0
7009,0.94,Clear,No,Spring,0.52,8,6,2,1
10309,0.31,Clear,No,Spring,0.66,21,3,2,0
2067,0.63,Clear,No,Fall,0.5,22,5,3,0
10938,0.89,Mist,No,Fall,0.66,17,1,3,1
9109,0.53,Clear,No,Winter,0.34,20,4,1,0
3088,0.87,Clear,No,Fall,0.4,0,3,4,0
4323,1.0,Light Rain/Snow,No,Fall,0.46,20,1,4,0
10464,0.8,Clear,No,Winter,0.22,9,5,1,0
11583,1.0,Light Rain/Snow,No,Fall,0.46,12,2,4,0
7111,0.93,Mist,No,Winter,0.28,4,4,1,0
2592,0.66,Mist,No,Winter,0.36,13,6,1,0
7438,0.88,Mist,No,Fall,0.44,9,0,4,0
4593,0.57,Clear,No,Fall,0.32,9,4,4,0
6444,0.87,Mist,No,Fall,0.38,10,0,4,0
3942,0.88,Clear,No,Fall,0.42,7,1,4,1
3934,0.32,Clear,No,Winter,0.22,5,1,1,0
7589,0.44,Mist,No,Summer,0.86,15,5,3,0
4313,0.52,Clear,No,Winter,0.24,9,1,1,0
227,0.94,Light Rain/Snow,No,Summer,0.62,1,3,3,0
12106,0.94,Clear,No,Spring,0.54,4,4,2,0
7398,0.25,Clear,No,Spring,0.5,18,3,2,1
3562,0.46,Clear,No,Fall,0.36,14,0,4,0
890,0.93,Light Rain/Snow,No,Winter,0.36,8,2,4,1
8083,0.69,Mist,No,Spring,0.64,10,1,2,0
11337,0.78,Mist,No,Spring,0.6,9,0,2,0
7893,0.81,Clear,No,Winter,0.3,9,4,1,0
5634,0.45,Clear,No,Winter,0.3,3,1,1,0
7838,0.7,Clear,No,Fall,0.3,1,6,4,0
10152,0.5,Clear,No,Spring,0.66,12,5,2,0
9647,0.54,Mist,No,Summer,0.7,3,5,3,0
2039,0.53,Clear,No,Winter,0.08,4,6,1,0
4310,0.41,Clear,No,Spring,0.46,22,2,2,0
5443,0.4,Clear,No,Spring,0.74,0,3,2,0
2942,0.4,Clear,No,Winter,0.56,18,2,1,1
2896,0.62,Clear,No,Fall,0.4,1,6,4,0
9735,0.26,Clear,No,Winter,0.14,17,6,1,1
2604,0.49,Clear,No,Summer,0.8,14,0,3,0
817,0.4,Mist,No,Spring,0.56,15,4,2,0
11367,0.82,Clear,No,Fall,0.42,1,1,4,0
1459,0.44,Clear,No,Winter,0.44,6,5,1,0
6518,0.7,Clear,No,Summer,0.74,9,2,3,0
10219,0.5,Clear,No,Summer,0.66,3,3,2,0
3792,0.94,Light Rain/Snow,No,Fall,0.46,11,2,4,0
9859,0.43,Clear,No,Fall,0.62,15,4,4,0
2460,0.35,Clear,No,Spring,0.42,21,3,2,0
4520,0.93,Mist,No,Spring,0.26,18,2,1,1
5434,0.3,Clear,No,Spring,0.54,22,1,2,0
11155,0.18,Clear,No,Summer,0.92,15,6,3,0
6630,0.3,Clear,No,Summer,0.84,13,2,3,0
12081,0.74,Clear,No,Spring,0.66,21,5,2,0
703,0.45,Clear,No,Summer,0.76,14,1,3,0
3115,0.45,Mist,No,Winter,0.3,14,3,1,0
11259,0.88,Clear,No,Fall,0.42,6,4,4,0
7951,0.83,Clear,No,Summer,0.62,22,0,3,0
594,0.55,Clear,No,Spring,0.74,17,5,2,1
11298,0.45,Clear,No,Summer,0.72,21,2,3,0
9568,0.94,Light Rain/Snow,No,Summer,0.62,8,2,3,1
6472,0.49,Clear,No,Spring,0.82,15,1,2,0
7394,0.55,Clear,No,Fall,0.22,8,3,4,1
3759,0.65,Mist,No,Winter,0.26,4,1,1,0
1713,0.83,Mist,No,Fall,0.56,3,4,4,0
782,0.68,Clear,No,Summer,0.56,23,2,3,0
11161,0.71,Mist,No,Fall,0.36,8,0,4,1
2928,0.35,Clear,No,Winter,0.4,20,4,1,0
1539,0.93,Clear,No,Fall,0.34,5,0,4,0
11493,0.52,Clear,No,Spring,0.56,9,6,2,0
6226,0.52,Clear,No,Winter,0.24,11,6,4,0
8621,0.83,Clear,No,Spring,0.64,0,5,2,0
6554,0.53,Clear,No,Spring,0.64,13,6,2,0
5325,0.6,Clear,No,Winter,0.24,5,6,1,0
10146,0.87,Mist,No,Fall,0.36,9,6,4,0
2513,0.83,Clear,No,Summer,0.62,22,3,3,0
9370,0.7,Clear,No,Summer,0.74,7,6,3,1
3742,0.37,Clear,No,Spring,0.7,13,6,2,0
3680,0.79,Clear,No,Summer,0.72,9,2,2,0
9159,0.65,Clear,No,Fall,0.24,0,4,4,0
3585,0.65,Clear,No,Summer,0.7,0,0,3,0
8890,0.49,Mist,Yes,Summer,0.78,13,0,3,0
10816,0.62,Clear,No,Spring,0.76,11,5,2,0
7041,0.63,Mist,No,Fall,0.5,15,6,4,0
6405,0.84,Mist,No,Summer,0.7,6,5,3,0
3447,0.54,Clear,No,Spring,0.66,0,1,2,0
3002,0.88,Mist,No,Fall,0.52,3,4,4,0
11312,0.94,Mist,No,Fall,0.4,18,0,4,1
1074,0.7,Clear,No,Winter,0.3,22,4,1,0
8128,0.54,Clear,No,Summer,0.7,9,5,3,0
2968,0.88,Light Rain/Snow,No,Summer,0.6,17,5,3,1
6214,0.79,Clear,No,Summer,0.74,2,4,3,0
182,0.5,Clear,No,Summer,0.66,20,1,3,0
178,0.7,Clear,No,Fall,0.26,8,5,4,1
8984,0.4,Clear,No,Winter,0.18,13,2,1,0
5824,0.42,Clear,No,Winter,0.14,20,6,1,0
5587,0.62,Clear,No,Winter,0.44,1,4,1,0
4277,0.63,Mist,No,Winter,0.46,15,5,1,0
1308,0.88,Mist,No,Fall,0.46,1,2,4,0
11005,0.66,Clear,No,Winter,0.32,11,4,4,0
991,0.61,Mist,No,Spring,0.62,18,6,2,1
9943,0.77,Mist,No,Summer,0.54,16,3,3,0
10076,0.33,Clear,No,Spring,0.6,12,1,2,0
10817,0.21,Clear,No,Winter,0.56,15,0,1,0
910,0.56,Clear,No,Winter,0.3,19,3,4,0
5807,0.93,Light Rain/Snow,No,Winter,0.36,1,5,1,0
4987,0.65,Clear,No,Spring,0.68,16,1,2,0
821,0.49,Clear,No,Fall,0.3,14,6,4,0
11914,0.74,Clear,No,Summer,0.72,3,6,3,0
3154,0.63,Mist,No,Spring,0.48,0,3,2,0
11513,0.67,Clear,No,Winter,0.46,15,3,1,0
6379,0.96,Mist,No,Winter,0.34,6,0,1,0
8084,0.46,Clear,No,Spring,0.58,22,5,2,0
4148,0.38,Clear,No,Summer,0.82,13,1,3,0
1936,0.88,Clear,No,Fall,0.6,1,2,3,0
7460,0.5,Clear,No,Spring,0.36,13,4,2,0
4521,0.49,Clear,No,Summer,0.78,21,1,3,0
10422,0.8,Clear,No,Fall,0.22,6,4,4,0
3085,0.67,Mist,No,Spring,0.42,12,6,2,0
5942,0.82,Clear,No,Winter,0.2,8,2,1,1
5887,0.83,Mist,No,Summer,0.66,0,5,3,0
3220,0.65,Clear,No,Winter,0.28,22,3,4,0
1193,0.47,Clear,No,Spring,0.4,0,4,1,0
6365,0.41,Mist,No,Spring,0.26,0,6,1,0
9760,1.0,Mist,No,Spring,0.52,7,6,2,1
4471,0.61,Mist,No,Fall,0.34,11,3,4,0
2231,0.35,Mist,No,Winter,0.22,14,4,1,0
9061,0.87,Light Rain/Snow,No,Winter,0.24,17,2,1,1
7982,0.38,Clear,No,Spring,0.6,1,4,2,0
603,0.51,Clear,No,Summer,0.7,14,4,3,0
1474,0.66,Clear,No,Spring,0.32,8,3,2,1
4081,0.66,Clear,No,Summer,0.74,0,4,3,0
3356,0.79,Clear,No,Spring,0.7,0,2,2,0
6821,0.6,Clear,No,Winter,0.26,10,5,1,0
8944,0.51,Mist,No,Fall,0.5,11,6,4,0
10698,0.86,Clear,No,Winter,0.2,4,0,1,0
7499,0.5,Clear,No,Spring,0.66,23,6,2,0
10587,0.54,Clear,No,Summer,0.72,18,5,3,1
2522,0.88,Mist,No,Spring,0.5,3,2,1,0
1180,1.0,Light Rain/Snow,No,Winter,0.3,19,6,1,0
5439,0.43,Clear,No,Fall,0.36,12,1,4,0
5568,0.94,Light Rain/Snow,No,Fall,0.56,17,2,4,1
8780,0.76,Clear,No,Fall,0.34,23,4,4,0
10396,0.47,Clear,No,Winter,0.2,17,2,1,1
5009,0.33,Clear,No,Spring,0.46,13,4,2,0
7551,0.62,Mist,No,Winter,0.38,22,6,1,0
2475,0.37,Clear,No,Winter,0.18,17,6,1,1
4528,0.94,Mist,No,Fall,0.44,1,1,4,0
8299,0.73,Light Rain/Snow,No,Summer,0.62,2,4,3,0
5518,0.53,Clear,Yes,Fall,0.34,0,4,4,0
7886,0.7,Clear,No,Winter,0.26,0,5,1,0
2689,0.88,Mist,No,Spring,0.56,0,1,2,0
3727,0.55,Clear,No,Fall,0.48,20,5,4,0
1845,0.45,Clear,No,Fall,0.28,16,5,4,0
11490,0.94,Mist,No,Fall,0.6,6,2,4,0
3082,0.64,Clear,No,Winter,0.22,4,1,1,0
8373,0.6,Clear,No,Summer,0.6,3,3,2,0
110,0.28,Clear,No,Spring,0.74,14,2,2,0
9440,0.45,Clear,No,Winter,0.3,17,1,1,1
7993,0.93,Light Rain/Snow,No,Winter,0.34,22,0,1,0
3473,0.52,Clear,No,Spring,0.78,16,6,2,0
5113,0.82,Mist,No,Fall,0.4,12,5,4,0
1424,0.65,Clear,No,Summer,0.7,10,5,3,0
3644,0.81,Mist,No,Fall,0.32,12,5,4,0
9029,0.59,Clear,No,Summer,0.8,13,4,3,0
7515,0.79,Clear,No,Summer,0.7,11,6,3,0
12061,0.65,Clear,No,Summer,0.7,8,6,3,1
8830,0.28,Clear,No,Summer,0.7,15,1,3,0
8997,0.52,Mist,No,Summer,0.8,13,1,3,0
11647,0.83,Clear,No,Summer,0.64,23,2,3,0
5146,0.39,Clear,No,Fall,0.32,2,5,4,0
303,0.57,Clear,No,Summer,0.66,20,2,3,0
9366,0.82,Clear,No,Spring,0.42,4,0,2,0
1751,0.93,Mist,No,Winter,0.28,19,5,1,0
2597,0.26,Clear,No,Winter,0.14,18,1,1,1
9694,0.53,Clear,No,Winter,0.32,5,0,1,0
2543,0.7,Mist,No,Winter,0.24,9,6,1,0
3949,0.84,Mist,No,Summer,0.7,15,4,3,0
11183,0.56,Clear,No,Winter,0.26,1,3,1,0
11284,1.0,Light Rain/Snow,No,Spring,0.32,2,5,2,0
9285,0.82,Mist,No,Fall,0.5,5,5,4,0
10756,0.83,Mist,No,Spring,0.56,0,6,2,0
1673,0.56,Clear,No,Fall,0.3,8,6,4,1
5027,0.64,Mist,No,Fall,0.58,2,2,3,0
1449,0.89,Mist,No,Summer,0.66,0,6,3,0
9617,0.89,Light Rain/Snow,No,Spring,0.66,15,1,2,0
7856,0.41,Clear,No,Spring,0.68,22,4,2,0
6299,0.81,Light Rain/Snow,No,Spring,0.3,7,0,2,1
11274,0.61,Clear,Yes,Fall,0.32,22,3,4,0
4914,0.83,Mist,No,Summer,0.6,6,5,3,0
595,1.0,Mist,No,Summer,0.62,9,3,3,0
5211,0.66,Mist,No,Winter,0.32,2,5,4,0
9312,0.48,Mist,No,Winter,0.26,17,0,4,1
11541,0.7,Mist,No,Spring,0.32,13,3,1,0
3330,0.87,Mist,No,Fall,0.28,8,0,4,1
6004,0.93,Mist,No,Winter,0.3,7,2,1,1
5539,0.41,Clear,No,Summer,0.62,19,5,3,0
9663,0.5,Mist,No,Fall,0.36,14,5,4,0
3655,0.34,Mist,No,Spring,0.34,16,4,1,0
7531,0.3,Clear,No,Spring,0.54,13,3,2,0
6564,0.56,Clear,No,Winter,0.3,19,4,1,0
6520,0.94,Light Rain/Snow,No,Fall,0.62,15,4,3,0
7407,0.62,Mist,No,Spring,0.72,21,5,2,0
7211,0.33,Clear,No,Spring,0.32,5,5,2,0
638,0.52,Clear,No,Summer,0.82,16,0,3,0
1857,0.48,Mist,No,Summer,0.52,16,4,3,0
4634,0.74,Clear,No,Summer,0.66,1,1,2,0
5621,0.6,Clear,No,Winter,0.22,4,4,1,0
9998,0.6,Clear,No,Fall,0.26,5,5,4,0
10252,0.4,Clear,No,Fall,0.36,18,6,4,1
7510,0.69,Clear,No,Spring,0.6,9,0,2,0
5449,0.28,Clear,No,Summer,0.88,18,5,3,1
8253,0.84,Clear,No,Summer,0.7,4,6,3,0
277,0.94,Clear,No,Fall,0.38,4,3,4,0
9770,0.94,Clear,No,Spring,0.56,12,2,2,0
5989,0.42,Clear,No,Summer,0.72,20,4,3,0
7170,0.88,Clear,No,Summer,0.56,5,1,3,0
2712,0.69,Clear,No,Summer,0.68,23,2,3,0
1321,0.54,Clear,No,Spring,0.72,19,2,2,0
5963,0.43,Clear,No,Winter,0.14,10,6,1,0
5780,0.83,Light Rain/Snow,No,Summer,0.62,21,4,3,0
5545,0.39,Clear,No,Winter,0.32,14,2,4,0
3832,0.75,Clear,No,Summer,0.78,3,4,3,0
10936,0.56,Clear,No,Winter,0.26,3,3,1,0
8863,0.81,Light Rain/Snow,No,Fall,0.36,13,3,4,0
4305,0.45,Clear,No,Winter,0.04,3,0,1,0
11726,0.35,Clear,No,Winter,0.44,16,1,1,0
11008,0.43,Clear,No,Summer,0.8,12,2,3,0
1437,0.82,Mist,No,Fall,0.38,19,5,4,0
271,0.88,Clear,No,Spring,0.56,5,2,2,0
6969,0.71,Clear,No,Winter,0.34,10,4,1,0
3448,0.65,Clear,No,Fall,0.24,7,5,4,1
1574,0.52,Mist,No,Fall,0.28,1,3,4,0
